nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0028142929077148438 seconds, num_nodes: 19717, num_edges: 34023
Trace calculation takes 0.0028526782989501953 seconds, num_nodes: 19717, num_edges: 35380
Trace calculation takes 0.0028815269470214844 seconds, num_nodes: 19717, num_edges: 34211
Trace calculation takes 0.0029354095458984375 seconds, num_nodes: 19717, num_edges: 35412
Trace calculation takes 0.0035071372985839844 seconds, num_nodes: 19717, num_edges: 56122
Trace calculation takes 0.004012346267700195 seconds, num_nodes: 19717, num_edges: 78793
PubmedGraphDataset Random Baseline at 0.75:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.75:  21%|██        | 21/100 [00:00<00:00, 204.64it/s]PubmedGraphDataset Random Baseline at 0.75:  42%|████▏     | 42/100 [00:00<00:00, 206.37it/s]PubmedGraphDataset Random Baseline at 0.75:  63%|██████▎   | 63/100 [00:00<00:00, 205.32it/s]PubmedGraphDataset Random Baseline at 0.75:  84%|████████▍ | 84/100 [00:00<00:00, 204.23it/s]Trace calculation takes 0.003249645233154297 seconds, num_nodes: 19717, num_edges: 49413
Trace calculation takes 0.0034027099609375 seconds, num_nodes: 19717, num_edges: 51514
Trace calculation takes 0.004123210906982422 seconds, num_nodes: 19717, num_edges: 50152
Trace calculation takes 0.003353118896484375 seconds, num_nodes: 19717, num_edges: 49686
Trace calculation takes 0.0032508373260498047 seconds, num_nodes: 19717, num_edges: 48369
Trace calculation takes 0.0033261775970458984 seconds, num_nodes: 19717, num_edges: 51024
Trace calculation takes 0.003261566162109375 seconds, num_nodes: 19717, num_edges: 49560
Trace calculation takes 0.004100322723388672 seconds, num_nodes: 19717, num_edges: 49742
Trace calculation takes 0.0032858848571777344 seconds, num_nodes: 19717, num_edges: 50669
Trace calculation takes 0.0032472610473632812 seconds, num_nodes: 19717, num_edges: 48606
Trace calculation takes 0.003379344940185547 seconds, num_nodes: 19717, num_edges: 50408
Trace calculation takes 0.003298521041870117 seconds, num_nodes: 19717, num_edges: 51891
Trace calculation takes 0.0034203529357910156 seconds, num_nodes: 19717, num_edges: 50007
Trace calculation takes 0.0033135414123535156 seconds, num_nodes: 19717, num_edges: 49947
Trace calculation takes 0.0033233165740966797 seconds, num_nodes: 19717, num_edges: 48821
Trace calculation takes 0.0033469200134277344 seconds, num_nodes: 19717, num_edges: 49058
Trace calculation takes 0.003450632095336914 seconds, num_nodes: 19717, num_edges: 49651
Trace calculation takes 0.0032269954681396484 seconds, num_nodes: 19717, num_edges: 49708
Trace calculation takes 0.0034210681915283203 seconds, num_nodes: 19717, num_edges: 50361
Trace calculation takes 0.003397226333618164 seconds, num_nodes: 19717, num_edges: 50220
Trace calculation takes 0.003374338150024414 seconds, num_nodes: 19717, num_edges: 49144
Trace calculation takes 0.0033981800079345703 seconds, num_nodes: 19717, num_edges: 49253
Trace calculation takes 0.0033066272735595703 seconds, num_nodes: 19717, num_edges: 50159
Trace calculation takes 0.003764629364013672 seconds, num_nodes: 19717, num_edges: 50251
Trace calculation takes 0.003215312957763672 seconds, num_nodes: 19717, num_edges: 49701
Trace calculation takes 0.0034012794494628906 seconds, num_nodes: 19717, num_edges: 50371
Trace calculation takes 0.003228425979614258 seconds, num_nodes: 19717, num_edges: 50182
Trace calculation takes 0.0033211708068847656 seconds, num_nodes: 19717, num_edges: 50311
Trace calculation takes 0.0032873153686523438 seconds, num_nodes: 19717, num_edges: 49657
Trace calculation takes 0.0032868385314941406 seconds, num_nodes: 19717, num_edges: 49565
Trace calculation takes 0.0033707618713378906 seconds, num_nodes: 19717, num_edges: 49723
Trace calculation takes 0.003271341323852539 seconds, num_nodes: 19717, num_edges: 50123
Trace calculation takes 0.0032160282135009766 seconds, num_nodes: 19717, num_edges: 49139
Trace calculation takes 0.0034165382385253906 seconds, num_nodes: 19717, num_edges: 49437
Trace calculation takes 0.0032758712768554688 seconds, num_nodes: 19717, num_edges: 50139
Trace calculation takes 0.003320455551147461 seconds, num_nodes: 19717, num_edges: 50474
Trace calculation takes 0.0033559799194335938 seconds, num_nodes: 19717, num_edges: 50205
Trace calculation takes 0.0032737255096435547 seconds, num_nodes: 19717, num_edges: 48607
Trace calculation takes 0.003339529037475586 seconds, num_nodes: 19717, num_edges: 49416
Trace calculation takes 0.003270864486694336 seconds, num_nodes: 19717, num_edges: 50187
Trace calculation takes 0.003958702087402344 seconds, num_nodes: 19717, num_edges: 50485
Trace calculation takes 0.003330230712890625 seconds, num_nodes: 19717, num_edges: 49605
Trace calculation takes 0.003364086151123047 seconds, num_nodes: 19717, num_edges: 49546
Trace calculation takes 0.0036401748657226562 seconds, num_nodes: 19717, num_edges: 49943
Trace calculation takes 0.003269195556640625 seconds, num_nodes: 19717, num_edges: 49277
Trace calculation takes 0.0034377574920654297 seconds, num_nodes: 19717, num_edges: 50073
Trace calculation takes 0.0033447742462158203 seconds, num_nodes: 19717, num_edges: 49550
Trace calculation takes 0.0033376216888427734 seconds, num_nodes: 19717, num_edges: 50174
Trace calculation takes 0.0033342838287353516 seconds, num_nodes: 19717, num_edges: 49397
Trace calculation takes 0.0039052963256835938 seconds, num_nodes: 19717, num_edges: 50213
Trace calculation takes 0.003279447555541992 seconds, num_nodes: 19717, num_edges: 49119
Trace calculation takes 0.003269195556640625 seconds, num_nodes: 19717, num_edges: 49569
Trace calculation takes 0.0032439231872558594 seconds, num_nodes: 19717, num_edges: 49731
Trace calculation takes 0.0034661293029785156 seconds, num_nodes: 19717, num_edges: 49979
Trace calculation takes 0.0037894248962402344 seconds, num_nodes: 19717, num_edges: 51210
Trace calculation takes 0.0034215450286865234 seconds, num_nodes: 19717, num_edges: 50501
Trace calculation takes 0.003279447555541992 seconds, num_nodes: 19717, num_edges: 49663
Trace calculation takes 0.00330352783203125 seconds, num_nodes: 19717, num_edges: 49333
Trace calculation takes 0.0034046173095703125 seconds, num_nodes: 19717, num_edges: 49325
Trace calculation takes 0.0033206939697265625 seconds, num_nodes: 19717, num_edges: 50344
Trace calculation takes 0.0033779144287109375 seconds, num_nodes: 19717, num_edges: 50076
Trace calculation takes 0.0033032894134521484 seconds, num_nodes: 19717, num_edges: 50418
Trace calculation takes 0.003237485885620117 seconds, num_nodes: 19717, num_edges: 48787
Trace calculation takes 0.0033652782440185547 seconds, num_nodes: 19717, num_edges: 49592
Trace calculation takes 0.0032529830932617188 seconds, num_nodes: 19717, num_edges: 49987
Trace calculation takes 0.003366708755493164 seconds, num_nodes: 19717, num_edges: 50326
Trace calculation takes 0.003278017044067383 seconds, num_nodes: 19717, num_edges: 49259
Trace calculation takes 0.003274679183959961 seconds, num_nodes: 19717, num_edges: 49835
Trace calculation takes 0.0032911300659179688 seconds, num_nodes: 19717, num_edges: 49938
Trace calculation takes 0.003243684768676758 seconds, num_nodes: 19717, num_edges: 50495
Trace calculation takes 0.003325223922729492 seconds, num_nodes: 19717, num_edges: 49713
Trace calculation takes 0.003218412399291992 seconds, num_nodes: 19717, num_edges: 48930
Trace calculation takes 0.003326892852783203 seconds, num_nodes: 19717, num_edges: 50014
Trace calculation takes 0.0033698081970214844 seconds, num_nodes: 19717, num_edges: 50206
Trace calculation takes 0.0042572021484375 seconds, num_nodes: 19717, num_edges: 51065
Trace calculation takes 0.003244638442993164 seconds, num_nodes: 19717, num_edges: 51116
Trace calculation takes 0.0032885074615478516 seconds, num_nodes: 19717, num_edges: 49350
Trace calculation takes 0.003599882125854492 seconds, num_nodes: 19717, num_edges: 50002
Trace calculation takes 0.0034978389739990234 seconds, num_nodes: 19717, num_edges: 49265
Trace calculation takes 0.0036411285400390625 seconds, num_nodes: 19717, num_edges: 48518
Trace calculation takes 0.003352642059326172 seconds, num_nodes: 19717, num_edges: 50625
Trace calculation takes 0.004198789596557617 seconds, num_nodes: 19717, num_edges: 49442
Trace calculation takes 0.003324270248413086 seconds, num_nodes: 19717, num_edges: 49917
Trace calculation takes 0.0037860870361328125 seconds, num_nodes: 19717, num_edges: 50311
Trace calculation takes 0.0033075809478759766 seconds, num_nodes: 19717, num_edges: 48304
Trace calculation takes 0.0034401416778564453 seconds, num_nodes: 19717, num_edges: 50110
Trace calculation takes 0.0033028125762939453 seconds, num_nodes: 19717, num_edges: 49795
Trace calculation takes 0.0032918453216552734 seconds, num_nodes: 19717, num_edges: 48978
Trace calculation takes 0.003406524658203125 seconds, num_nodes: 19717, num_edges: 49059
Trace calculation takes 0.0034050941467285156 seconds, num_nodes: 19717, num_edges: 50601
Trace calculation takes 0.0033388137817382812 seconds, num_nodes: 19717, num_edges: 49765
PubmedGraphDataset Random Baseline at 0.75: 100%|██████████| 100/100 [00:00<00:00, 203.55it/s]
Trace calculation takes 0.0033516883850097656 seconds, num_nodes: 19717, num_edges: 49927
Trace calculation takes 0.0034637451171875 seconds, num_nodes: 19717, num_edges: 50605
Trace calculation takes 0.0035855770111083984 seconds, num_nodes: 19717, num_edges: 51023
Trace calculation takes 0.0032806396484375 seconds, num_nodes: 19717, num_edges: 49578
Trace calculation takes 0.0034537315368652344 seconds, num_nodes: 19717, num_edges: 49425
Trace calculation takes 0.003494739532470703 seconds, num_nodes: 19717, num_edges: 51202
Trace calculation takes 0.0035469532012939453 seconds, num_nodes: 19717, num_edges: 50602
Trace calculation takes 0.003356456756591797 seconds, num_nodes: 19717, num_edges: 48977
Trace calculation takes 0.003437042236328125 seconds, num_nodes: 19717, num_edges: 49290
Trace calculation takes 0.004094839096069336 seconds, num_nodes: 19717, num_edges: 70730
Trace calculation takes 0.004220008850097656 seconds, num_nodes: 19717, num_edges: 83723
PubmedGraphDataset Random Baseline at 0.875:   0%|          | 0/100 [00:00<?, ?it/s]PubmedGraphDataset Random Baseline at 0.875:  19%|█▉        | 19/100 [00:00<00:00, 187.82it/s]PubmedGraphDataset Random Baseline at 0.875:  38%|███▊      | 38/100 [00:00<00:00, 185.92it/s]PubmedGraphDataset Random Baseline at 0.875:  57%|█████▋    | 57/100 [00:00<00:00, 186.08it/s]PubmedGraphDataset Random Baseline at 0.875:  76%|███████▌  | 76/100 [00:00<00:00, 184.96it/s]Trace calculation takes 0.003985404968261719 seconds, num_nodes: 19717, num_edges: 68145
Trace calculation takes 0.0038404464721679688 seconds, num_nodes: 19717, num_edges: 68859
Trace calculation takes 0.0037479400634765625 seconds, num_nodes: 19717, num_edges: 67513
Trace calculation takes 0.003861665725708008 seconds, num_nodes: 19717, num_edges: 67732
Trace calculation takes 0.003773927688598633 seconds, num_nodes: 19717, num_edges: 67277
Trace calculation takes 0.003922939300537109 seconds, num_nodes: 19717, num_edges: 67923
Trace calculation takes 0.0038132667541503906 seconds, num_nodes: 19717, num_edges: 67590
Trace calculation takes 0.003845691680908203 seconds, num_nodes: 19717, num_edges: 67559
Trace calculation takes 0.003963470458984375 seconds, num_nodes: 19717, num_edges: 67979
Trace calculation takes 0.00390625 seconds, num_nodes: 19717, num_edges: 67834
Trace calculation takes 0.0039861202239990234 seconds, num_nodes: 19717, num_edges: 68185
Trace calculation takes 0.0037925243377685547 seconds, num_nodes: 19717, num_edges: 67246
Trace calculation takes 0.003690004348754883 seconds, num_nodes: 19717, num_edges: 66951
Trace calculation takes 0.0039784908294677734 seconds, num_nodes: 19717, num_edges: 68361
Trace calculation takes 0.003781557083129883 seconds, num_nodes: 19717, num_edges: 67560
Trace calculation takes 0.0036859512329101562 seconds, num_nodes: 19717, num_edges: 66913
Trace calculation takes 0.00371551513671875 seconds, num_nodes: 19717, num_edges: 66927
Trace calculation takes 0.004137992858886719 seconds, num_nodes: 19717, num_edges: 68000
Trace calculation takes 0.003768444061279297 seconds, num_nodes: 19717, num_edges: 66887
Trace calculation takes 0.0036287307739257812 seconds, num_nodes: 19717, num_edges: 67398
Trace calculation takes 0.0045299530029296875 seconds, num_nodes: 19717, num_edges: 67107
Trace calculation takes 0.003735780715942383 seconds, num_nodes: 19717, num_edges: 67051
Trace calculation takes 0.004124879837036133 seconds, num_nodes: 19717, num_edges: 68159
Trace calculation takes 0.0037517547607421875 seconds, num_nodes: 19717, num_edges: 67737
Trace calculation takes 0.004001140594482422 seconds, num_nodes: 19717, num_edges: 67879
Trace calculation takes 0.0038394927978515625 seconds, num_nodes: 19717, num_edges: 69203
Trace calculation takes 0.003717660903930664 seconds, num_nodes: 19717, num_edges: 68221
Trace calculation takes 0.003873109817504883 seconds, num_nodes: 19717, num_edges: 68732
Trace calculation takes 0.003679990768432617 seconds, num_nodes: 19717, num_edges: 68197
Trace calculation takes 0.003990650177001953 seconds, num_nodes: 19717, num_edges: 68061
Trace calculation takes 0.0037446022033691406 seconds, num_nodes: 19717, num_edges: 67522
Trace calculation takes 0.004046440124511719 seconds, num_nodes: 19717, num_edges: 68509
Trace calculation takes 0.003759145736694336 seconds, num_nodes: 19717, num_edges: 68031
Trace calculation takes 0.003857135772705078 seconds, num_nodes: 19717, num_edges: 68391
Trace calculation takes 0.003787994384765625 seconds, num_nodes: 19717, num_edges: 67496
Trace calculation takes 0.0040891170501708984 seconds, num_nodes: 19717, num_edges: 68669
Trace calculation takes 0.004197359085083008 seconds, num_nodes: 19717, num_edges: 67955
Trace calculation takes 0.0039501190185546875 seconds, num_nodes: 19717, num_edges: 67647
Trace calculation takes 0.004015207290649414 seconds, num_nodes: 19717, num_edges: 68083
Trace calculation takes 0.0036950111389160156 seconds, num_nodes: 19717, num_edges: 68395
Trace calculation takes 0.003675222396850586 seconds, num_nodes: 19717, num_edges: 67231
Trace calculation takes 0.0038635730743408203 seconds, num_nodes: 19717, num_edges: 68142
Trace calculation takes 0.0038497447967529297 seconds, num_nodes: 19717, num_edges: 67156
Trace calculation takes 0.0037384033203125 seconds, num_nodes: 19717, num_edges: 69059
Trace calculation takes 0.0036013126373291016 seconds, num_nodes: 19717, num_edges: 67277
Trace calculation takes 0.00379180908203125 seconds, num_nodes: 19717, num_edges: 68087
Trace calculation takes 0.0045871734619140625 seconds, num_nodes: 19717, num_edges: 68165
Trace calculation takes 0.003749847412109375 seconds, num_nodes: 19717, num_edges: 68449
Trace calculation takes 0.0037889480590820312 seconds, num_nodes: 19717, num_edges: 67857
Trace calculation takes 0.003744840621948242 seconds, num_nodes: 19717, num_edges: 66676
Trace calculation takes 0.0038595199584960938 seconds, num_nodes: 19717, num_edges: 68156
Trace calculation takes 0.0039997100830078125 seconds, num_nodes: 19717, num_edges: 67533
